Link,1,2,3,4,5
https://investor.kimberly-clark.com/events-and-presentations/events,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investor.kimberly-clark.com/events-and-presentations/events,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investor.kimberly-clark.com/events-and-presentations/events,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investor.kimberly-clark.com/events-and-presentations/events,"(NONE, NONE, NONE, Shareholder Meeting, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investor.kimberly-clark.com/events-and-presentations/events,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investors.switch.com/events-and-presentations,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investors.switch.com/events-and-presentations,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investors.switch.com/events-and-presentations,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investors.switch.com/events-and-presentations,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investors.switch.com/events-and-presentations,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://investors.guess.com/events-and-presentations/upcoming-events,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.iovance.com/investor-calendar,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.iovance.com/investor-calendar,"(NONE, NONE, NONE, Conference, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.iovance.com/investor-calendar,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
http://ir.eqcre.com/event,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.martinmarietta.com/events-presentations,"(NONE, NONE, NONE, Earnings Release, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.martinmarietta.com/events-presentations,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.martinmarietta.com/events-presentations,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
https://ir.martinmarietta.com/events-presentations,"(NONE, NONE, NONE, Earnings Call, NONE, NONE, NONE, NONE, NONE, NONE)",EMPTY,EMPTY,EMPTY,EMPTY
