,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
0,0,"UBS Global Industrials and Transportation Virtual Conference Jun 8, 2021",https://investors.astronics.com/news-events/ir-calendar,1,UBS,None,None/Other,Conference,6/8/2021,nan,None
1,1,"Q1 2021 Astronics Earnings Conference Call May 6, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,ASTRONICS,2021,Quarter 1/Q1,Earnings_Call,5/6/2021,11:00,EDT/EST/ET
2,2,"Q4 2020 Astronics Earnings Conference Call Feb 23, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,ASTRONICS,2020,Quarter 4/Q4,Earnings_Call,2/23/2021,11:00,EDT/EST/ET
3,3,"Q4 2020 Astronics Earnings Conference Call Feb 23, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,ASTRONICS,2020,Quarter 4/Q4,Earnings_Call,2/23/2021,11:00,EDT/EST/ET
4,4,"Baird 2020 Global Industrial Conference Nov 11, 2020",https://investors.astronics.com/news-events/ir-calendar,1,BAIRD,2020,None/Other,Conference,11/11/2020,nan,None
5,5,"May 19, 2021 10:00 am PDT 2021 Annual Meeting of Stockholders",http://investors.fullhouseresorts.com/news-event/presentations,2,NONE,2021,Annual/Yearly,Shareholder_Meeting,5/19/2021,10:00,PDT/PST/PT
6,6,"May 10, 2021 4:30 pm EDT First Quarter 2021 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,NONE,2021,Quarter 1/Q1,Earnings_Call,5/10/2021,16:30,EDT/EST/ET
7,7,"Mar 8, 2021 4:30 pm EDT Fourth Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,NONE,2020,Quarter 4/Q4,Earnings_Call,3/8/2021,16:30,EDT/EST/ET
8,8,"Nov 5, 2020 4:30 pm EDT Third Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,NONE,2020,Quarter 3/Q3,Earnings_Call,11/5/2020,16:30,EDT/EST/ET
9,9,"Aug 6, 2020 3:00 pm EDT Second Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,NONE,2020,Quarter 2/Q2,Earnings_Call,8/6/2020,15:00,EDT/EST/ET
10,10,"Special Meeting of Stockholders Jun 11, 2021 at 8:30 AM EDT Shareholder control number required to join Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,NONE,None,None/Other,Shareholder_Meeting,6/11/2021,8:30,EDT/EST/ET
11,11,"Fourth Quarter 2020 Earnings Feb 26, 2021 at 8:30 AM EST Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,NONE,2020,Quarter 4/Q4,Earnings_Release,2/26/2021,8:30,EDT/EST/ET
