id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
408,"Nov 23, 2020 at 8:30 AM EST Q3 2020 Navios Maritime Holdings Earnings Conference Call",https://navios.gcs-web.com/event-calendar,99,Navios Maritime Holdings,2020,Q3,NONE,"Nov 23, 2020",08:30 AM,EST
538,"Celsius Holdings, Inc. Earnings Call Thursday May 10, 2018 2018-05-10",https://www.celsiusholdingsinc.com/investors/,134,"Celsius Holdings, Inc.",NONE,NONE,NONE,"May 10, 2018",NONE,NONE
950,03/01/2021 02:40 PM ET The Cowen 41st Annual Health Care Conference Webcast (opens in new window),https://ir.cerus.com/news-and-events/annual-meeting/default.aspx,236,The Cowen,NONE,Y,NONE,"Mar 01, 2021",02:40 PM,ET
746,"JMP Securities 2021 Life Sciences Conference JUN 16, 2021 • 1:00PM EDT  Webcast",https://ir.syros.com/presentations,186,JMP Securities,2021,NONE,NONE,"Jun 16, 2021",01:00 PM,EDT
39,"Jun 01, 2021 1:10 PM ET Cowen 49th Annual Media & Telecom Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Cowen,NONE,Y,NONE,"Jun 01, 2021",01:10 PM,ET
176,05.27.21 04:45 PM EDT	 Q1 2022 Guess Earnings Conference Call,https://investors.guess.com/events-and-presentations/upcoming-events,42,Guess,2022,Q1,NONE,"May 27, 2021",04:45 PM,EDT
246,"Feb 24, 2021 at 10:30 AM EST Avista Corporation Q4 2020 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,2020,Q4,NONE,"Feb 24, 2021",10:30 AM,EST
982,4.1.21 Argo Group Schedules First Quarter 2021 Earnings Release and Conference Call,https://www.argolimited.com/investors/presentations/,245,Argo Group,NONE,Q1,NONE,"Feb 01, 2020",NONE,NONE
800,23rd Annual Needham Virtual Growth Conference 01/14/21 11:30 AM EST,https://ir.everbridge.com/events-presentations,196,Needham,NONE,Y,NONE,"Jan 14, 2021",11:30 AM,EST
1059,"Tuesday, August 3, 2021 9:00 AM CT Centerspace Q2 2021 Earnings Call",http://ir.iretapartments.com/event,266,Centerspace,2021,Q2,NONE,"Aug 03, 2021",09:00 AM,CT
1018,"ICPA Summer Conference [Hybrid Event] July 25-28, 2021",https://www.e2open.com/events/,256,ICPA,NONE,NONE,NONE,"Jul 25, 1928",NONE,NONE
155,05/26/2021 8:00 AM EDT	 Hess Corporation at the UBS Global Energy Virtual Conference 2021,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,2021,NONE,NONE,"May 26, 2021",08:00 AM,EDT
639,"Jul 15, 2021 10:00 am MDT Investor Day",http://www.purecyclewater.com/investors/,161,NONE,NONE,NONE,NONE,"Jul 15, 2021",10:00 AM,MDT
663,"November 2, 2020 03:00 PM EST Third Quarter Fiscal 2020 Earnings Conference CallWebcast",https://investor.campingworld.com/events-and-presentations/default.aspx,165,NONE,2020,Q3,NONE,"Nov 02, 2020",03:00 PM,EST
288,11.16.2020 | 11:20 AM EST Stifel 2020 Virtual Healthcare Conference Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,Stifel,2020,NONE,NONE,"Jan 01, 2016",11:20 AM,EST
626,"03/01/2021 10:00 AM ET Novanta, Inc. 2020 Q4 Earnings Call",https://investors.novanta.com/presentations-and-events,156,"Novanta, Inc.",2020,Q4,NONE,"Mar 01, 2021",10:00 AM,NONE
686,"Commercial Launch Update Call June 29, 2021 • 12:00pm EDT",https://ir.scynexis.com/presentations,171,NONE,NONE,NONE,NONE,"Jun 29, 2021",12:00 PM,EDT
727,"Jun 3, 2021 10:00 AM PST 2021 Annual Meeting of Shareholders Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,NONE,2021,Y,NONE,"Jun 03, 2021",10:00 AM,PST
570,"May 06, 2021 8:00 am EDT	 Q1 2021 Athenex Inc. Earnings Conference Call",https://ir.athenex.com/investor-calendar,144,Athenex Inc.,2021,Q1,NONE,"May 06, 2021",08:00 AM,EDT
887,"March 30, 2021	 Bank of America Global Automotive Summit",https://investors.adient.com/events-and-presentations/events,222,Bank of America,NONE,NONE,NONE,"Mar 30, 2021",NONE,NONE
18,"Jun 3, 2021 at 10:00 AM CDT	 Bernstein’s 2021 Strategic Decisions Conference Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,Bernstein’s,2021,NONE,NONE,"Jun 03, 2021",10:00 AM,CDT
128,1/27/2021 6:00 PM ET WHITESTONE REIT ANNOUNCES FOURTH QUARTER AND YEAR END 2020 EARNINGS WEBCAST AND CONFERENCE CALL,http://ir.whitestonereit.com/Presentations,29,WHITESTONE REIT,2020,Q4,NONE,"Jan 27, 2021",06:00 PM,ET
323,"Helius Medical Technologies, Inc. to Present at the ICR Conference 2021 Thursday, January 14th at 10:45 a.m. Eastern Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,"Helius Medical Technologies,",2021,NONE,NONE,NONE,10:45 AM,EASTERN TIME WEBCAST
256,"Event:	Cowen and Company 41st Annual Health Care Conference Type:	Investment Conference Date:	March 2, 2021",https://www.pumabiotechnology.com/ir_events.html,61,Cowen and Company,NONE,Y,NONE,"Mar 02, 2021",NONE,NONE
787,"Universal Display Corporation Virtual 2021 Annual Meeting of Shareholders June 17, 2021 02:00 PM EDT",https://ir.oled.com/shareholders/events-and-presentations/default.aspx,194,Universal Display Corporation,2021,Y,NONE,"Jun 17, 2021",02:00 PM,EDT
1083,03/11/2021 California Resources Corporation Releases Fourth Quarter Earnings,https://investors.crc.com/events-and-presentations/,271,California Resources Corporation,NONE,Q4,NONE,"Mar 11, 2021",NONE,NONE
191,"Jefferies Virtual Healthcare Conference  Tuesday, June 2, 2020  11:00am EDT Listen to the Webcast",https://investors.varian.com/presentations,45,Jefferies,NONE,NONE,NONE,"Jun 02, 2020",11:00 AM,EDT
116,"Conference Call Discussing Earnings for First Quarter 2021 Results August 10, 2020",https://www.eplus.com/investors,27,NONE,2021,Q1,NONE,"Aug 10, 2020",NONE,NONE
1078,"April 22, 2021	 2021 First Quarter Results Conference Call",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,NONE,2021,Q1,NONE,"Apr 22, 2021",NONE,NONE
742,"Global Technology Conference (Virtual) September 13-14, 2021",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,NONE,NONE,NONE,"Sep 13, 2014",NONE,NONE
607,"Wednesday, Aug 4, 2021 at 5:00 PM EDT Q2 2021 Nu Skin Enterprises Earnings Conference Click here for webcast",http://ir.nuskin.com/events-and-presentations?c=103888&p=irol-calendar,152,Nu Skin Enterprises,2021,Q2,NONE,"Aug 04, 2021",05:00 PM,EDT
181,"2nd Annual Health, Wellness & Beauty Summit VIRTUAL|SEP 13–14, 2021",https://www.cowen.com/capabilities/conferences-events/,43,NONE,NONE,Y,NONE,"Jan 04, 2021",NONE,NONE
302,"Thursday, November 5, 2020 01:00 PM ET Global Net Lease, Inc. Q3 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,"Global Net Lease,",2020,Q3,NONE,"Nov 05, 2020",01:00 PM,ET
904,"Thursday, July 15, 2021  8:00am - 9:00am EDT Second Quarter 2021 Earnings Conference Call Listen to the Webcast",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,2021,Q2,NONE,"Jul 15, 2021",08:00 AM,
851,06/03/21	NGL Energy Partners LP Announces Fourth Quarter and Full Year Fiscal 2021 Financial Results,http://www.nglenergypartners.com/investor-relations/presentations/,211,NGL Energy Partners LP,2021,Y,NONE,"Jun 03, 2021",NONE,NONE
973,"Q2 2021 Freshpet, Inc. Earnings Conference Call Monday, August 2, 2021 04:30 PM EST",https://investors.freshpet.com/investors/calendar-of-events/upcoming-events/default.aspx,244,"Freshpet, Inc.",2021,Q2,NONE,"Aug 02, 2021",04:30 PM,EST
818,WEBCAST: Bank of America Merrill Lynch 2019 Health Care Conference,http://www.lexpharma.com/events,203,Bank of America Merrill Lynch,NONE,NONE,NONE,"Jan 09, 2020",NONE,NONE
794,"Precision Regains Global Commercial Rights to CAR T Programs  Apr 15, 2021 at 5:00 PM EDT Listen to webcast",https://investor.precisionbiosciences.com/events-and-presentations,195,Precision,NONE,NONE,NONE,"Apr 15, 2021",05:00 PM,EDT
518,"Wednesday, December 9, 2020 10:00 AM Goldman Sachs U.S. Financial Services Conference",https://investor.synovus.com/events/events-presentations/default.aspx,130,Goldman Sachs,NONE,NONE,NONE,"Dec 09, 2020",10:00 AM,NONE
373,"Friday, Feb. 12, 2021	 4Q and Full Year 2020 Results",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,NONE,2020,Y,NONE,"Jan 02, 2021",NONE,NONE
