id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
1,"UBS Global Industrials and Transportation Virtual Conference Jun 8, 2021",https://investors.astronics.com/news-events/ir-calendar,1,Astronics Corporation,2021,NONE,Conference,Jun 8,NONE,NONE
2,"Q1 2021 Astronics Earnings Conference Call May 6, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,Astronics Corporation,2021,Q1,Earnings Call,"May 6, 2021",11:00AM,EDT
3,"Q4 2020 Astronics Earnings Conference Call Feb 23, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,Astronics Corporation,2020,Q4,Earnings Call,"Feb 23, 2021",11:00AM,EDT
4,"Q4 2020 Astronics Earnings Conference Call Feb 23, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,Astronics Corporation,2020,Q4,Earnings Call,"Feb 23, 2021",11:00AM,EDT
5,"Baird 2020 Global Industrial Conference Nov 11, 2020",https://investors.astronics.com/news-events/ir-calendar,1,Astronics Corporation,2020,NONE,Conference,Nov 11,NONE,NONE
6,"May 19, 2021 10:00 am PDT 2021 Annual Meeting of Stockholders",http://investors.fullhouseresorts.com/news-event/presentations,2,Full House Resorts Inc.,2021,ANNUAL,Shareholder Meeting,"May 19, 2021",10:00 AM,PDT
7,"May 10, 2021 4:30 pm EDT First Quarter 2021 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,Full House Resorts Inc.,2021,FIRST QUARTER,Earnings Call,"May 10, 2021",4:30 PM,EDT
8,"Mar 8, 2021 4:30 pm EDT Fourth Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,Full House Resorts Inc.,2020,FOURTH QUARTER,Earnings Call,"Mar 8, 2021",4:30 PM,EDT
9,"Nov 5, 2020 4:30 pm EDT Third Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,Full House Resorts Inc.,2020,THIRD QUARTER,Earnings Call,"Nov 5, 2020",4:30 PM,EDT
10,"Aug 6, 2020 3:00 pm EDT Second Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,Full House Resorts Inc.,2020,SECOND QUARTER,Earnings Call,"Aug 6, 2020",3:00 PM,EDT
11,"Special Meeting of Stockholders Jun 11, 2021 at 8:30 AM EDT Shareholder control number required to join Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,Extended Stay America Inc.,NONE,NONE,Shareholder Meeting,"Jun 11, 2021",8:30 AM,EDT
